sentence,label
因為還是需要高級軟飯的關係一直再提的學院底下會有戲嗎？靈族的不見他還記得嗎？藥族的邀約他好像還記得因為要解決厄難獨體的一個什麼天蠍族看來他應該是忘了當初那和鳳清兒一起去斗聖遺跡的白髮男子是誰啊？他比作者初期寫的斗師敵人還囧人家好歹出現個十幾回，還有名字ㄟ　囧一堆在路上撿的東西有個只有撿起來　可是好像應該是用不到了,鬥破蒼穹
像是可以重傷斗尊的,鬥破蒼穹
應該是成歷史名詞了其他人的結局會有提嗎？我覺得真的會一整個慘,鬥破蒼穹
現在連小醫仙都變成路人角色紫研好一點,鬥破蒼穹
厲害一點的路人之前我一直覺得他們的戲份比薰兒還多　囧像龍狼傳那樣,鬥破蒼穹
都快結束了還可以跑出一堆新角色不過說歸說還是會看下去,鬥破蒼穹
快結束了或許對作者和｢讀者｣都是個解脫　ＸＤ希望他下個故事能夠大幅改進這些問題我覺得能夠弄到大家喜歡的念，不喜歡的也念這真的是很成功了,鬥破蒼穹
南龍王同樣是呆呆的望著自己空蕩蕩的手臂，在化成龍臂之後，其身體的防禦力已是達到了一個極短恐怖的地步，就算是被一名達到五星斗聖的強者硬轟一記，其手臂都不會如此輕易的便是被切斷，然而…     “屠龍劍？！是屠龍劍？你竟然能夠召喚出屠龍劍？！”安塔瑞斯　巴拉卡斯　林德拜耳　三大龍王瞬間就高潮了幹！！到時候紫妍揮劍大喊登龍劍我就吃書,鬥破蒼穹
"此刻，在這“蕭炎”的手中,一朵呈現五種顏色的火蓮，正在緩緩旋轉",鬥破蒼穹
     在他們轉頭的霎那，那個“蕭炎”也是抬起頭，沖著他們詭異一笑，那精美的五色火蓮，便是在其手中，如同絢麗的煙花一般，爆炸而開……終於出現了 影分身螺旋丸模式!!!,鬥破蒼穹
軟飯這本還有三大梗還沒搞定藥族藥典學院地下那個眼睛魂族之役只能說最少還能再拖個10本吧,鬥破蒼穹
"""鳳清兒的眼淚""這一章是本人寫的嗎",鬥破蒼穹
雖然說平常內容就帶有毒性  又常常一更的內容不到別人半更但這一章  我的媽呀  實在是太毒了連我在板上潛水這麼久  都毒到魚肚朝天浮出來PO文,鬥破蒼穹
完全把消炎藥寫成一個耗呆1,鬥破蒼穹
對想殺他的人還可以惺惺相惜  完全沒防備2,鬥破蒼穹
一開始抓下任族長九鳳當人質  要脅對方長老自殺後來被鳳清兒打了一掌  來了彩鱗援手心情不爽加上己方實力大進下  竟反而放了九鳳抓走鳳清兒當人質好奇怪的作法  難道是為了讓豆子再給消炎藥添一名後宮  = =3,鬥破蒼穹
"還有 ""蕭炎便要轉過一直未轉過的頭去"" 天呀  這句是不是很屌呢!!!!再多來幾章這樣的  我可能會追不完全本",鬥破蒼穹
"真不愧是女王其實我還蠻喜歡女王的變化 “雖然被保護的感覺不錯，但我還是喜歡比你更強，雖說現在有些困難，但總歸也得盡力……”後宮壯大中~請稍候~然後後面這個我就有點無言了“哈哈，雙聖又能如何？今日，便讓我來領教一下，兩位鬥聖聯手，又能奈我何？！”     蕭炎仰天大笑，笑聲如雷,金色巨人踏立虛空，霸氣絕倫！現在連雙聖都只能被飯聖打臉了嗎?!另外 清兒和九鳳雖然實力都還可以但是 在故事裡越來越沒有份量 這次連讓人家打臉的機會都沒有了那你還不如鬼隱他們好了= =+",鬥破蒼穹
理所當然的，軟飯面對敵人通常只有兩種結果一,鬥破蒼穹
軟飯被人救走正當蕭炎性命垂危之際，臉上浮現出猙獰且瘋狂的臉色準備一拼時一道熟悉而動聽的聲音出現了若是你們敢傷他，今天也不用離開了救援成功！！！二,鬥破蒼穹
被c4吃掉當然救援也有各種救援方法，像是後宮派來的人之類的,鬥破蒼穹
說真的我受夠這個食屍鬼傳奇了 越看越噁心動不動就那邊XX遺骨 XX精血 ,鬥破蒼穹
每次看到都在那邊爽個半天 只會說即便對XX這種級別也是有著不小的助益說白點就是吃屍體喝死人血要不要直接去把蕭玄的鮪魚挖出來喀掉算了中國大陸只禁止穿越不禁止這種食屍小說的嗎-墳堀-藉由吞噬各種古墳來強化己身的奇異功法若是能吞噬異墳榜上靠前的異墳便是有著極大的機會能夠進階為天階功法密捲:更別提異墳中大補之強者古屍                    ,鬥破蒼穹
最新章黃泉妖聖說：鬥帝應該不會再出現了，天地間似乎少了點什麼,鬥破蒼穹
我來大膽預測XDD到時候軟飯哥一定會因為是穿越來的所以擁有世界上所缺少的東東～所以能成功進階！！土豆：我埋ㄨㄤˋ了這麼久的梗，終於可以用上了～～！！os：這梗真的埋太久了＝ ＝ 現在應該沒幾個人還記得軟飯哥是穿越得吧,鬥破蒼穹
眾所皆知他是一本毒書但是最近養成了一種很壞的習慣一邊看然後一邊猜劇情一邊冷笑我又猜中了……不支道友沒有毛病強者老→找蕭炎麻煩→蕭炎打不過→找靠山+逃          →下次出現實力暴漲，老者：此子必殺→被反殺強者少→找蕭炎麻煩→少者：年輕一輩中我可是最強者，你算個什麼東西……          →pk輸：怎麼可能？！曾經我實力遠比他強如今卻被狠狠拋棄反正就是一樣劇情一直重複好拔不說廢話 有幾點很納悶,鬥破蒼穹
蕭炎到底幾歲，明明每次修煉時間都有個一年半年幾年的，至少也三十五有了吧，怎麼還講得好像很年輕＝ ＝2,鬥破蒼穹
他是穿越來的？然後咧？3,鬥破蒼穹
他到底怎麼搞上薰兒，弄的糊里糊塗莫名其妙,鬥破蒼穹
藥老當年是豆尊巔峰？那靈魂體也不會那麼弱吧，怎還會被抓走,鬥破蒼穹
 蕭炎舉起桌上酒杯，對著眾人舉起，然而其話音還未落下，面色便是陡然陰寒，陰冷目光，直射大殿中堊央，那裡的空間，突然間緩緩扭曲起來，濃郁的黑霧，自其中滲透而出，與此同時，一道淡漠得不摻雜絲毫情緒的聲音，在大殿之中，響徹而起,鬥破蒼穹
     “天府？霸氣是霸氣了，可本殿倒是很想知道，你們能否有這命去享受…”奇怪 之前炎盟剛成立時也是被打臉後來引出小醫仙給飯吃這次來的感覺是魂殿殿主靈魂投影之類的,鬥破蒼穹
那誰要給飯呢雅妃：天府聯盟怎麼可以沒有炎盟呢我們一起統一中洲吧~~丹藥也是會感情的喔,鬥破蒼穹
實況 實況 實況,鬥破蒼穹
現在主線主打星殞閣約戰魂族還有一個超~可怕的異火明明就超~可怕，可是遲早會被飯聖幹走伏線還有魂族的大陰謀這裡我看大概是可以抽出血脈之力讓魂族萬世隆昌之類的一塊很強的死人留下來的玉，學院下面的大副本還有藥族跟藥老的糾纏,鬥破蒼穹
丹塔跑出一位不是人是丹藥的老祖，公母未知，喜歡孕婦,鬥破蒼穹
中的胎兒喜歡跑近人家肚子裝小孩，扮演一名嬰兒從出生到死亡，名為體驗新生命,鬥破蒼穹
那個丹藥的品級應該接近10品丹藥了，能化人卻又不是人,鬥破蒼穹
因為等級崩壞失控，為了持續拖戲的原因，土豆讓其他門派也外掛強者了1,鬥破蒼穹
"在蕭炎閉關的兩年中,玄空子那老傢伙，也是終於晉入了半聖，  雖然只是初級半聖，但也算是實力大漲了…………2",鬥破蒼穹
"在丹塔之中,還有著一個小丹塔，進入小丹塔基本要求:七色丹雷八品靈藥，靈境靈魂 2",鬥破蒼穹
"1 小丹塔裡的老妖怪，都是輩分極老的存在，有一些即便藥塵見了,都得彎身行禮 2",鬥破蒼穹
2 當時的塔主，曾經收了一個弟子，這個弟子是魂族派來的人，事情暴露後，     念在師徒情誼放過他，但結果卻被那喪盡天良的傢伙暗中聯合魂族強者出手襲殺3,鬥破蒼穹
花宗之內，有著兩位多年未曾露面的太上長老，都擁有著半聖的實力，但欠藥老人情4,鬥破蒼穹
焚炎谷內，也有著一位老祖的存在，擁有著高級半聖的實力，  那老傢伙年輕受過極重的傷勢致使現在留下後遺症，以醫好後拉攏為目標嗯，這樣花宗當初幹嘛怕天冥宗?,鬥破蒼穹
見到蕭炎一掌如此恐怖，那骨幽也是察覺到一股寒意自腳底湧上腦門，前者那平靜的臉龐，在此刻的他看來，卻是比惡魔還要可怕,鬥破蒼穹
"養虎為患！早知今日，當初我便是該直接請命出來，將這小子清除掉 骨幽心中無比的後悔，早在好幾年前，他便是有著機會前去抓捕兼炎，但那時他嫌棄對手太弱，所以便是拋給了別人，哪裡想到，這一拋，將他的小命也給拋了又是這一句，有沒有人要統計一下土豆用了多少個早知今日阿蕭炎掌風極其迅猛，然而，就在其手掌即將落在骨幽身體之上時，其身旁的空間”突然狠狠的震盪起來，一隻乾枯而蒼老，如同魔神般的漆黑手臂，自其中閃電般的探出！魂族鬥聖？終於是現身了麼” 在那條漆黑手臂出現時,蕭炎眼瞳，也是驟然一縮！這是大天尊吧，果然很符合升級之後要有個人來給他打臉只是這樣，魂殿就沒天尊了",鬥破蒼穹
預測明天會有的劇情1,鬥破蒼穹
三個敵對半聖一個低級兩個高級對消炎叫囂,鬥破蒼穹
消炎不花太大力氣就把三個半聖解決掉,鬥破蒼穹
1 先以雷霆之勢幹掉低級拯救後宮,鬥破蒼穹
2 對方兩名高級使出大招，眾人以為銷炎可能擋不住,鬥破蒼穹
3 消炎完全沒事，兩名高級震驚準備想落跑然後嗆聲,鬥破蒼穹
4 兩名高級被幹掉接著清場,鬥破蒼穹
星閣名聲大涨,鬥破蒼穹
眾女主角喜極而泣，爭相獻身,鬥破蒼穹
出關了~~變豆剩了後來鬥破後來都套公式等級差太多    有人救閉關快出關    有人來打尋寶快得寶時  有人搶拍賣會        搶寶打鬥也是沒新招，把火蓮拿出來就對了了無新意 一直拖戲  無視等級光看文字的話，和豆王戲路一樣不想看了,鬥破蒼穹
到了這個境界隨便必個關都是百八十年的現在不過兩年就在那邊擔心是在擔心個X,鬥破蒼穹
為什麼我看到這幾句話,鬥破蒼穹
''但想要搬到一位半聖，而且還是高級半聖，那麼“冥河盟”便是必須拿出兩位高級半聖方才有可能將其擊殺！''半聖  ''高級半聖''來了來了  這是新等級?!,鬥破蒼穹
可是之前不是說空間已經被封鎖了嗎?藥老怎麼溜進來的阿飯哥哪時偷捏了空間玉簡阿,鬥破蒼穹
會不會是燭離阿?露臉之後,鬥破蒼穹
緊接背後傳出一個聲音龍皇在此，敢動蕭炎者，死如果是海波東 我把書吃了,鬥破蒼穹
本書歷經1407章，終於出現敢對C4嗆聲的反派了!看這樣子這發是吃的下來了，最後會挺身而出救回主角一群人的又是哪位女人呢?!這種感覺就好像每天吃ㄆㄨㄣ，突然端了一碗樹根湯出來一樣，都快落淚啦！偉哉土豆！,鬥破蒼穹
"04章跟以往一樣只要有著關鍵字對方先眼睛一""瞇""我方微微一""笑""或是面色""凜然""臉色陰沉或心臟一陣跳動之類的兩方皆可用此時只要有著2種以上便是大戰開始05章菩提樹離去菩提心的出現也太",鬥破蒼穹
了吧還摸一摸心臟咧個人預測敵方半聖或豆聖只是為了把消炎打死然後便可以讓他在昏迷間加速煉化之類的,鬥破蒼穹
在取得淨蓮妖火前後5章應該會遇到從學院把焚決拿走的豆聖吧!?說不定他自己的火也是給消炎作嫁衣此時一口氣取得2種神火也該是此副本結束的時候了,鬥破蒼穹
其實感覺土豆在為之後的大豆聖時代甚至豆蒂埋梗,鬥破蒼穹
之前妖火地圖藥老就說很多遠古強者有種種靈魂手段能夠隔世大復活,鬥破蒼穹
畢竟現在鬥氣大陸豆聖就算巔峰了之後豆聖快沒人出場被打臉之後就是魂族出大絕復活遠古豆帝附身合體了嗎0,鬥破蒼穹
0另外很多人討論緋炎的好朋友蕭炎年齡其實只要每個時期稍微算一下不用管中間奔走時間都知道土豆很愛搞三年理論簡單估計一下突破豆尊大約十年左右3年敗閹髯 3年滅雲嵐 3年霸丹會 之後突破豆尊等等哩哩摳摳的又一兩年希望不要之後又出現空間豆帝 生命豆帝等等的鳥梗,鬥破蒼穹
剛剛看了03章看到消炎把菩提子分送給別人這也太扯了吧,鬥破蒼穹
以為這是綠豆喔還能半買半相送本來好好的S級寶物變成D級商店貨了果然主角身邊都不能以常理看待之,鬥破蒼穹
其實關於土豆是不是忘了主角是穿越的其實可以這樣想主角是一個活在衣索比亞的國中生?之類的因為在現實生活中不是什麼武林高手也不是什麼科學奇才可能就只是一個平凡到不能在平凡的普通人,鬥破蒼穹
才沒有展現出穿越的威能不過其實我當初重看時候,鬥破蒼穹
也有注意過這隻真的是穿越的嗎= =有耶!!!  第一章有講,鬥破蒼穹
這樣想也許會看的舒服點,鬥破蒼穹
仔細想想這部作品也可以說有些特別之處特別之處：一開始因為更新快而愈來愈多人看　這還不算特別　　　　　到後面大家等著看它能爛到什麼地步　這就特別了吧～很多時候看到後面寫的爛作品會直接不跟舉我自己為例　異人傲世錄我沒看完但這一部看太多了　就乾脆用看它能爛到什麼地步來安慰自己好了,鬥破蒼穹
