sentence,label
人類與巨人在托洛斯特區展開一場死鬥，而在人物Y面前被巨人吞下的人物E，竟化身為巨人來救人類，還反過來殺了巨人，卻也因此嚇倒眾人，更讓率領駐紮兵團的人物A因為不相信他，而命令槍口對準人物E及護著他的人物j與人物Y,進擊的巨人
巨人變成了人——在被恐怖傳染的戰場上，不管人物E和人物Y怎麼辯解，都沒有人願意聽,進擊的巨人
砲彈向人物E他們射來,進擊的巨人
在那一瞬間，人物E使上半身巨人化，成功地保護了人物j和人物Y,進擊的巨人
在隨著蒸汽消失的巨人骨骼中，人物E選擇的是……,進擊的巨人
南側領土的最高負責人人物H司令，指示駐紮兵團展開托洛斯特區奪回作戰，企圖讓人物E巨人化後搬運大石封住被毀的城門，而在巨人們不斷入侵進來的此刻，更顯作戰的重要性，人物E也決定成為大家的希望,進擊的巨人
巨人化的人物E，竟對著人物j揮拳，讓托洛斯特區奪回作戰計劃，似乎蒙上一層失敗的色彩，儘管人物j快速閃過，但巨人化的人物E繼續攻擊，最後還揮拳打中自己，並因此無法動彈，就在此時，有三個巨人朝著人物E而來,進擊的巨人
人物E在人物Y的刺激下終於清醒，繼續執行任務用大石封住洞口，但在這期間，仍有巨人陸續入侵托洛斯特區,進擊的巨人
為避免人物E遭受巨人攻擊，精銳部隊決定捨命保護人物D，儘管任務最後終於成功但傷亡人數也不斷攀升,進擊的巨人
對於成為巨人的人物E，民眾的反應各不相同,進擊的巨人
越是住在牆壁內側的人，就越是害怕他是引領大家走向毀滅的惡魔，越是住在牆壁外側的人，就越是稱之為引領大家走向希望的救世主,進擊的巨人
中央政府將把人物E交給憲兵團還是調查兵團進行審議,進擊的巨人
在各個兵團的想法交錯中，人物E的審議開始了,進擊的巨人
人物E在人物T兵長的帶領下進入了調查兵團，人物T的特別作戰小組為了控制隨時可能暴走的人物E入住了城堡,進擊的巨人
漸漸的，人物E發現，小組的成員都顯得有些奇怪,進擊的巨人
人物K分隊長來邀請人物E參加將要進行的巨人活體實驗，並在人物E的請求下為他講述了曾經實驗的細節,進擊的巨人
巨人們不用食物和水，日光供給他們活動的能量……第二日卻有士兵報告，兩個巨人被人在夜間殺害了,進擊的巨人
人物K分隊長難過的快要瘋了,進擊的巨人
調查兵團活捉的2個巨人不知道被誰殺死了,進擊的巨人
第104期訓練兵也被懷疑了，他們每個人被檢查了一遍,進擊的巨人
雖然最後還不知道是誰殺的，但對訓練兵來說，決定各自所屬兵團的時期已經迫在眉睫,進擊的巨人
人物R站在他們面前，說出了原本應該隱藏的信息,進擊的巨人
調查兵團新增加了人物E和同期的人物j、人物Y、讓等第104期訓練兵，在人物R的指揮下進行了第57次牆外調查,進擊的巨人
在長距離搜索陣形中盡可能避開與巨人的接觸以目的地為目標,進擊的巨人
但是在陣形內負責索敵的人物Y被擁有“知性”的女型巨人逼入困境,進擊的巨人
由於女型巨人，調查兵團在陣形右翼的索敵功能受到了毀滅性的打擊,進擊的巨人
原以為會下達撤退指令，但指令班下達的是一邊改變陣形路線，一邊繼續作戰,進擊的巨人
在這期間，女型巨人一邊破壞調查兵團的陣形，一邊蹂躪團員們,進擊的巨人
然後，終於到了連人物E所屬的人物G都能目視到的距離,進擊的巨人
女型巨人正在逼近專業的“巨人殺手”人物G的背後,進擊的巨人
但是，人物G的各位為了阻止女巨人，並沒有向對面的士兵增援，只是一味地讓人物f,進擊的巨人
人物E問道：“我不知道為什麼要見死不救！我也不知道為什麼不解釋一下！”,進擊的巨人
對於這個問題，人物T提出了一個選擇,進擊的巨人
調查兵團付出了巨大的犧牲，終於在巨樹之森中成功地用拘留兵器捕捉到了女型巨人,進擊的巨人
不知道作戰本來目的的大部分兵團成員，終於知道了人物R團長的真意,進擊的巨人
無法動彈女巨人發出了垂死的悲鳴,進擊的巨人
女巨人讓其他巨人吃掉自己的肉體，和蒸汽一起消失了,進擊的巨人
其中的人和調查兵團員穿著同樣的製服混了進來，追趕人物E,進擊的巨人
對一邊護衛人物E一邊返回的人物B下手，再次變成女型巨人出現在人物E面前,進擊的巨人
人物U、人物m、人物e一邊合作一邊對抗女巨人,進擊的巨人
兵長與人物j為了擊殺女巨人分工合作，在兵長扭傷腳後救出了人物E，此時的人物E已經被粘液包裹的無法動彈,進擊的巨人
兩人在重傷女巨人後撤退,進擊的巨人
兵長向後望去，女巨人在樹下靠著竟流下了眼淚,進擊的巨人
女巨人一戰落幕，偵查兵團在運送屍體回到壁內的途中又遇見巨人,進擊的巨人
在無奈之下只好丟棄屍體以拖延巨人,進擊的巨人
就這樣，偵查兵團回到了壁內,進擊的巨人
人物X從沉睡中醒來，和其他憲兵隊成員接到上級下達的新任務——護送調查兵團回王都,進擊的巨人
腐敗的憲兵團上級更是把整個任務全權交給新兵們辦理,進擊的巨人
執行任務前，人物Y秘密地找到人物X，請求其在護送期間協助人物M逃跑,進擊的巨人
人物X心存疑慮的答應了,進擊的巨人
但在逃離斯特黑斯區的最後一步，通過陰暗狹窄的地道時，人物X卻識破人物Y原計策,進擊的巨人
被識破身份的人物X放棄了人物E的勸說，露出可怕微笑，利用戒指上的尖鉤，在人物P之壁中變身,進擊的巨人
逃下地道的三人仁遭到女型巨人堵上一切的襲擊,進擊的巨人
關鍵時刻，按計劃應該變身成巨人的人物E卻因為不願相信事實而沒有成功,進擊的巨人
人物j和人物Y衝出地道想吸引女型巨人的注意，人物E卻先遭襲，被壓埋在廢墟下，被木頭刺穿,進擊的巨人
女型巨人與調查兵團在城中又是一場惡戰，並掙脫了人物K等人布下的陷阱,進擊的巨人
另一方面，在人物Y的激勵下，奄奄一息的的人物E堅定了驅除巨人的決心，強忍劇痛，成功變身,進擊的巨人
人物E與人物X兩人的決鬥已經爆發！,進擊的巨人
城中，兩個巨人間爆發激烈的格鬥,進擊的巨人
最終，人物X最終難敵盛怒狂暴之下的人物E,進擊的巨人
極度虛弱的女型巨人想翻越人物P之壁逃脫，被人物j斬斷十指摔落，為人類所擒獲,進擊的巨人
然而，人物E在挖出人物X本體時的一絲遲疑，使人物X有機會用堅硬的水晶石保護住自己,進擊的巨人
調查兵團眾人無法打開水晶石，但總算對上級有個交代，保住了調查兵團，使人物E免去被解剖的麻煩,進擊的巨人
在結束了與女巨人的戰鬥後，調查兵團在牆壁中發現了巨人,進擊的巨人
面對眾人的質疑，司祭自始至終保持沉默，不願意回答,進擊的巨人
時間追溯到12小時前，在南區待命的調查兵團104期生收到了巨人來襲的消息，而巨人襲擊的方向，正是人物\的故鄉,進擊的巨人
人物\因此向巨人行進的方向進發，而此時，分隊長採取了單獨的行動,進擊的巨人
巨人被發現的5個小時之後，往北方森林前進的人們到達了人物`的故鄉,進擊的巨人
人物`想起了與父親之間的苦澀回憶,進擊的巨人
時隔3年，家鄉已經不再是人類居住的土地，而是遍布了淒慘的景象,進擊的巨人
另一方面，人物E同行的人中不見了人物q的身影，他希望能夠用雙眼親自去確認牆壁的秘密,進擊的巨人
康尼的家鄉沒有任何人影，只剩下一頭仰面倒下的巨人,進擊的巨人
失意的康尼，耳朵聽到似乎是那巨人發出的微弱聲音……同時，黎各率領駐紮兵團的精銳部隊在東防衛線與巨人交戰，而人物L也在率領部隊沿著牆壁一路偵察，但仍然沒有遇到一個巨人,進擊的巨人
每個人各自心驚肉跳著，巨人出現的最初的夜晚即將到來,進擊的巨人
康尼，人物]和人物N所在的南班與人物Z和人物J的西班在夜晚中相遇，兩班決定在厄特加爾城堡過夜,進擊的巨人
但是，當他們注意到的時候，城四周已經被巨人包圍著,進擊的巨人
沒有戰鬥裝備的104期訓練兵到塔中暫時避難，不過，城堡被突破只是時間的問題,進擊的巨人
他們只能孤軍奮鬥防止巨人的入侵,進擊的巨人
而這時人物]腦海中浮現出的記憶是……？,進擊的巨人
人物E他們還在訓練兵團的時候，某次雪山訓練結束後，突然發現人物Z和人物J的身影不見了,進擊的巨人
人物Z在訓練中發現身體不適的人物F，然而卻突發下起暴風雪，人物Z決意要拖著奄奄一息的人物F走到山腳下,進擊的巨人
但是在這種情況下，三個人都不能得到幫助，人物Z採取的決斷是!?,進擊的巨人
人物J拼命在厄特加爾城包圍的巨人群浴血奮戰著，之後被趕來的調查兵團主力部隊擊退了,進擊的巨人
受了重傷的人物J為了治療被送往托洛斯特區，剩下的調查兵團對牆壁的修復作戰重新開始,進擊的巨人
然而，人物L傳來的消息是“沒有任何一個破洞的地方”,進擊的巨人
如果牆壁沒有發現破損，那麼巨人怎麼會出現在牆內呢？抱著這樣的疑問，人物E一行的調查兵團返回托洛斯特區中待命,進擊的巨人
