sentence,label
銀行高層會議上，連合作夥伴里奇也建議凱文遷址，吉姆適時的拿出評估測算表，證明此時遷址的損失與目前境況相比，可以說是微不足道,絕命律師
可凱文骨子裡有著老兵的傲氣，寧死也不會失去自己的陣地,絕命律師
吉米千算萬算，沒算到凱文會不顧銀行家追本逐利的本性，要死磕到底,絕命律師
晚上，吉米有些氣餒的向吉姆提出，索性簽了補償協議,絕命律師
既然是場必輸的戰鬥，也就沒必要再折騰下去,絕命律師
何況事情鬧大，就成了私人恩怨，對吉米對吉姆都沒好處,絕命律師
吉姆想了想，決定放棄現在小打小鬧的手段，要打就打場硬仗,絕命律師
既然女友這麼說了，吉米自然義不容辭,絕命律師
想挖凱文的黑材料，吉米立馬想到一個最好的人選，人脈廣嘴又緊的老邁克,絕命律師
電話接通時，通話質量不太好，有很大的雜音,絕命律師
吉米大聲說了好一會，可那邊的老邁克不溫不火的拒絕了，隨後掛斷電話,絕命律師
吉米很納悶，以前急於賺錢的老邁克是怎麼回事,絕命律師
通過分類廣告，吉米找了個私家偵探“X先生”,絕命律師
過幾天，在美甲店後的小辦公室裡，X先生來匯報，凱文沒有任何污點,絕命律師
唯一入獄的事由，還是34年前大學畢業典禮後的酒駕,絕命律師
吉米死活都不信一個銀行家會乾淨得像個嬰兒，指責X先生辦事能力太差,絕命律師
X先生不服氣了，他曾偽裝成安保公司職員進入過凱文的豪宅，每個地方都拍了照片,絕命律師
還撬開隱藏在油畫後的保險箱，對物品拍了照，連保險箱裡的文件都沒放過,絕命律師
做到如此細緻，可就是抓不到一點毛病,絕命律師
面對著X先生拿出來的一疊疊照片，吉米無話可說，只好把X先生請出辦公室,絕命律師
回來時，吉米驚訝的看到，吉姆正拿著一張照片，臉上露出成功的微笑,絕命律師
不過，吉姆的伎倆騙得了凱文，卻騙不了里奇,絕命律師
里奇先是要再三催促，吉姆才肯到工地趕人,絕命律師
然後吉姆力荐工地遷址沒成功，吉米就突然變成了阿克老人的律師,絕命律師
種種跡象，都讓里奇產生懷疑,絕命律師
當然，里奇只是要求吉姆暫時退出該案，相應的薪水、獎金並不會少,絕命律師
吉姆心中焦急，不惜當著眾同事的面大聲質問里奇,絕命律師
里奇也的確回答不出，為何吉姆會為了一個素不相識的釘子戶自斷前程，只得作罷,絕命律師
吉米並不知道，老邁克此時此刻身處墨西哥一個小村莊,絕命律師
自從回絕了古斯塔沃的邀請後，他就意志消沉，終日無所事事，酗酒度日,絕命律師
一天晚上，與小混混毆鬥被捅傷，醒來就發現自己躺在簡陋的房屋裡，照顧他的是個墨西哥老婦人,絕命律師
老邁克很清楚，一定是古斯塔沃救了他，也只有古斯塔沃能神不知鬼不覺的把他送到墨西哥,絕命律師
老邁克想離開，但勉強走了幾公里，身上的傷口就崩裂,絕命律師
一個一看就知道是古斯塔沃指使的醫生又從公路旁把他接了回來，縫合傷口，讓他安心休養,絕命律師
從醫生那得知，老婦人是科塔扎爾夫人，雖然語言不通，但幾天相處下來，也能大致了解對方的想法,絕命律師
吉米打來電話時，老邁克就算想幫忙也鞭長莫及,絕命律師
略感身體恢復，老邁克就幫著科塔扎爾夫人修葺破損的屋子,絕命律師
只有讓自己閒不下來，才不會想著喝酒,絕命律師
終於有一天，聽到屋外傳來古斯塔沃的聲音,絕命律師
他站在古斯塔沃面前，想弄明白這麼做的目的,絕命律師
古斯塔沃沒有掩飾，他即將捲入一場戰爭，需要戰士,絕命律師
選擇老邁克，正是因為老邁克能理解復仇所帶來的動力,絕命律師
吉姆注視的照片是梅薩維德銀行從創立之初就在使用的廣告牌，一束沙漠仙人掌旁騎馬的牛仔,絕命律師
這是原著民攝影師奧利維亞的作品，凱文的父親從一家商店裡買來了照片，並作為銀行的招牌,絕命律師
到現在，它已經成為梅薩維德銀行的形象標記,絕命律師
可照片的所有權還在奧利維亞手中，梅薩維德銀行屬於侵權,絕命律師
當然，侵權並不足以打敗凱文，還需要吉米動用一些下作手段,絕命律師
他找來德州大學電影社團裡那幾個兼職學生，花費一整天，在美甲店做佈景，就近找演員，好不容易拍好所需的內容,絕命律師
誰知忙到天黑，吉姆卻趕來，說要放棄,絕命律師
里奇起疑，讓吉姆意識到自己是在拿前途和夢想開玩笑,絕命律師
吉姆決定結束此事，不論凱文同意支付多少補償金，她都願意用自己的錢補齊差價，保證阿克老人能拿到七萬五千美元，然後此事就告一段落,絕命律師
吉米嘴上答應，心裡卻有另一個想法,絕命律師
第二天，他代表阿克老人來到律師事務所,絕命律師
談判桌前，坐著吉姆、里奇，凱文坐在一旁,絕命律師
吉姆剛提出梅薩維德銀行會支付四萬五千補償金，就被吉米打斷,絕命律師
在吉姆驚愕又憤怒的眼神中，吉米拿出拍攝好的宣傳片,絕命律師
片裡，幾名所謂的客戶訴說自己在銀行遭受到的種種不公平待遇，吉米還現身說法，呼籲有相同遭遇的人撥打他的電話求助,絕命律師
這些人所說的都是捏造出來的謊言，言語中都沒提到梅薩維德，可配上一些背景就有很強的暗示性,絕命律師
對於這種打擦邊球的東西，即使打贏官司也無法定罪，銀行聲譽卻會有極大損失,絕命律師
還沒等凱文開口，吉米又從公文包裡拿出一張照片，指責梅薩維德銀行侵權,絕命律師
在法院理清照片所有權之前，所有梅薩維德銀行的招牌、廣告牌都必須遮蓋,絕命律師
里奇和吉姆堅信能打贏吉米無理取鬧的指控，可全部審清這些指控起碼需要幾年時間,絕命律師
凱文終於支撐不下去了，同意吉米提出來的條件,絕命律師
阿克老人可以保留自己的房子，梅薩維德銀行會支付四萬五千美元補償金並公開道歉,絕命律師
凱文還會出二十萬從奧利維亞手裡購買照片原件的版權，並向奧利維亞女士道歉,絕命律師
晚上，吉米有些得意的看著很晚才回來的吉姆,絕命律師
今天他玩的這招可謂一舉兩得，即讓阿克老人和奧利維亞得到了好處，吉姆表現出的憤怒也讓里奇打消了疑慮,絕命律師
可吉米的說辭並不能平息吉姆的怒火，她對吉米失去了信任,絕命律師
沒有信任的日子無法維持，要么結束這段關係，要么結婚,絕命律師
突如其來的求婚，讓吉米一愣,絕命律師
古斯塔沃把與納喬接觸的事情交給了老邁克，老邁克心裡明白，這是把如何對付拉羅的決定權交到了自己手上,絕命律師
替維納報仇的心理讓老邁克憋足了勁，先找到圖書館管理員莉莉安,絕命律師
當初莉莉安是電匯銀行案的目擊者，老邁克以私人偵探的身份誘導她“想起”當時銀行外停著一輛1970年產雪佛蘭蒙特卡羅車，並向經手此案的探員補充了這條重要信息,絕命律師
伯蒂探員隨後又收到一封邁克探員寄來的信函，裡面有份肇事逃逸調查卷宗，逃跑的線路正是從電匯銀行開始，車型也是莉莉安所說的1970年產蒙特卡羅,絕命律師
兩條線索結合起來，車主拉羅立刻成為重大嫌疑人,絕命律師
老邁克又通過警用無線電，適時通報嫌疑人車輛行進軌跡,絕命律師
大批警車瞬間包圍了正在路口等紅燈的拉羅，拉羅無力反抗，只得乖乖熄火,絕命律師
吉姆提出結婚並非一時衝動，而是有著個人和法律上的考量,絕命律師
結婚後，吉米不能也不必有所隱瞞,絕命律師
作為妻子，將來吉米受到任何指控，吉姆都有權拒絕指證丈夫,絕命律師
於情於理，結婚是最好的解決辦法,絕命律師
在法院裡，吉米和吉姆以最簡便的方式辦好手續，還找來休當證婚人,絕命律師
從法院出來，二人匆匆道別，吉姆還要趕去梅薩維德銀行,絕命律師
阿克老人那件事，可以說是個災難,絕命律師
里奇和吉姆坐在凱文對面，也無從為自己辯白,絕命律師
雖然銀行法律顧問佩奇一再說好話，凱文仍陰沉著臉，不發表意見,絕命律師
該說得都說了，也沒理由再浪費時間,絕命律師
里奇和吉姆從凱文的辦公室出來，各懷心事,絕命律師
里奇覺得，繼續與梅薩維德保持合作關係的可能性是五五開,絕命律師
吉姆則另有想法，她轉身回到凱文辦公室，開門見山指出責任不在律所,絕命律師
從一開始，吉姆就建議另選工地，原先的地塊作為投資,絕命律師
在與吉米談判過程中，吉姆也建議凱文迴避，不要理會對方律師的漫天要價,絕命律師
這些建議凱文都沒有接受，最後還私下與吉米達成交易,絕命律師
所以說責任在凱文，而不是律所,絕命律師
不論將來能否繼續合作，吉姆都建議凱文多聽取律師的意見,絕命律師
聽了這一席話，凱文臉上神色一變，隨即又恢復平靜,絕命律師
他並不是個蠻不講理的人，從父親手裡接過銀行，通過幾十年的努力讓銀行發展壯大，自然不會因為一次小挫折就怨天尤人,絕命律師
聽到凱文說周四例會時再見面，里奇心中一喜，看來吉姆的莽撞得到了不錯的效果,絕命律師
律所的大客戶算是保住了，吉姆一身輕鬆回到家,絕命律師
本來今天新婚，小夫妻倆總有些事要做,絕命律師
可吉米提不起興致，思量再三，還是開口告訴了吉姆,絕命律師
今天上午剛在法院門口分開，吉米就接到納喬的電話，馬上去拘留中心見一個叫豪爾赫的新委託人,絕命律師
實際上，這個叫豪爾斯的人就是墨西哥毒販，赫克託的侄子拉羅,絕命律師
拉羅的意思很明確，不要認罪協議，不要庭審，只要保釋,絕命律師
事成後，錢不成問題,絕命律師
可他犯的是一級謀殺，其他重罪也是一大筐,絕命律師
有點腦子的人都明白，他必定會棄保潛逃回墨西哥，獲得保釋的機率幾乎為零,絕命律師
所以吉米沒打算認真辦這案子，先裝裝樣子，然後無能為力就算了,絕命律師
吉姆很高興吉米能說出這件事,絕命律師
第二天一早，吉姆和吉米吻別，趕著出門上班,絕命律師
不一會，吉米聽到敲門聲，只當是吉姆忘了什麼資料,絕命律師
開門一看，門口站著老邁克，頓時頭大如斗,絕命律師
老邁克此來可不是來找麻煩，是實實在在的來搭救吉米,絕命律師
雖說拉羅被關在牢裡，可以他的手段，仍能遙控指揮,絕命律師
納喬接到拉羅從監獄裡打來的電話，除了要他代管販毒事宜，還要他燒毀一間炸雞店，以示報復,絕命律師
納喬哪敢照辦，只得去找接頭人老邁克,絕命律師
古斯塔沃得到消息後，心中權衡了一下,絕命律師
為保住納喬這個棋子，燒一家店沒關係，他甚至可以親自動手，但拉羅仍能在監獄中發號施令卻是個大麻煩,絕命律師
在美國監獄裡動手除掉拉羅，墨西哥方面一定會把矛頭指向他，所以必須讓拉羅回墨西哥再動手,絕命律師
如此一來，就得經吉米的手，讓拉羅保釋出獄,絕命律師
拉羅被抓是老邁克一手促成的，自然也知道哪裡有漏洞可鑽,絕命律師
拿著老邁克提供的資料，吉米大喜過望，當即向法院申請保釋聽證,絕命律師
